Lipids,Regions,p_value,FoldChange
AC,Left-Caudate,0.016680154844187396,0.05628539643446311
CA,Left-Caudate,-0.0011556689926448293,0.0006020540745104266
DXCA,Left-Caudate,0.0224178619228131,0.0003107296890663544
DG,Left-Caudate,0.007133585632411312,16.737073427254277
TG,Left-Caudate,-0.017452382521976586,82.2735322989334
UBIQUINONE,Left-Caudate,0.020369522270922612,1.325845652480825
SPH,Left-Putamen,0.0774861872002997,0.004834394663707437
S1P,Left-Putamen,0.06508096154489522,0.06147231724899753
DHCER,Left-Putamen,0.10936603787529821,0.03172720608972538
CER,Left-Putamen,0.0026291095903438126,1.168857047532484
CER1P,Left-Putamen,-0.08483800496004482,0.00037767854596643547
HEXCER,Left-Putamen,-0.008140030109532742,0.12377426180331033
HEX2CER,Left-Putamen,-0.040490715244004584,0.09111135341468338
HEX3CER,Left-Putamen,-0.09582058149315606,0.11018598904757348
GM3,Left-Putamen,-0.1390300813595583,0.1251814231724052
GM1,Left-Putamen,-0.07205670571511465,0.0040661201503605455
SULFATIDE,Left-Putamen,0.040279796562918316,0.10420682205973879
SM,Left-Putamen,0.05951873166658749,24.25415626516631
PA,Left-Putamen,0.04025468984128835,0.003978367642633824
PC,Left-Putamen,-0.010018154080779508,47.088088712992295
LPC,Left-Putamen,0.019872194667755555,9.739559177815229
PE,Left-Putamen,0.07852529496422539,9.640964850539737
LPE,Left-Putamen,-0.004085130166823843,0.5078559918527719
PI,Left-Putamen,0.017328989529999856,3.992029911102059
PIP1,Left-Putamen,0.014438855634469007,0.0008953500767991963
LPI,Left-Putamen,0.013231521466064171,0.15432902388600642
PS,Left-Putamen,0.059826354207297434,0.032784027379734425
PG,Left-Putamen,0.02136961714345966,0.007187761383046297
CE,Left-Putamen,0.0011789125786137184,172.71336094732916
COH,Left-Putamen,0.003464124914879212,23.841421572439582
DE,Left-Putamen,-0.016911102689408194,0.6365792978264805
DEDE,Left-Putamen,-0.059831520621076204,0.0031076011882697993
METHYL,Left-Putamen,-0.016999274421356694,0.9436251125585383
DIMETHYL,Left-Putamen,-0.0063820857357639585,0.3957537035033132
FA,Left-Putamen,-0.008879115670527056,27.263038053973794
AC,Left-Putamen,-0.06958942242290557,0.046271215603579066
CA,Left-Putamen,-0.002253042149505835,0.0004907004605887306
DXCA,Left-Putamen,-0.029514882428156444,0.00025612894525485117
DG,Left-Putamen,0.02422491470496361,13.676280531714179
TG,Left-Putamen,-0.02356259737363675,67.31833872345639
UBIQUINONE,Left-Putamen,-0.0004346314829243854,1.0857630962214424
SPH,Left-Pallidum,0.07785607406979568,0.010642583626556745
S1P,Left-Pallidum,0.04264910037591234,0.13524882555927442
DHCER,Left-Pallidum,0.14115644176631117,0.06969491076114213
CER,Left-Pallidum,0.04938458238912833,2.5658034161666894
CER1P,Left-Pallidum,-0.016492946859662596,0.0008263062248651073
HEXCER,Left-Pallidum,0.04864934018801455,0.27127114039246747
HEX2CER,Left-Pallidum,0.04042821553154948,0.19954111808789407
HEX3CER,Left-Pallidum,-0.0007869572547485576,0.24102036916931427
GM3,Left-Pallidum,-0.09171759977019475,0.2743661452546194
GM1,Left-Pallidum,-0.006548135807684343,0.00890458210444829
SULFATIDE,Left-Pallidum,0.04175861712750371,0.2290182431709261
SM,Left-Pallidum,0.12535403236175668,53.24344577664721
PA,Left-Pallidum,0.06289851283354213,0.008742671821682283
PC,Left-Pallidum,0.0015648041156205111,103.47765183616666
LPC,Left-Pallidum,-0.022733071512951817,21.428700488121763
PE,Left-Pallidum,0.04472062952840452,21.219906214427777
LPE,Left-Pallidum,-0.006411828679549397,1.1159142524902055
PI,Left-Pallidum,0.022542513477832322,8.770554708378622
PIP1,Left-Pallidum,0.029718907828224513,0.0019668417715871045
LPI,Left-Pallidum,0.008775196218676425,0.3393148178922686
PS,Left-Pallidum,0.015141940921137477,0.07247267999157489
PG,Left-Pallidum,-0.01073435863216673,0.015816057273064857
CE,Left-Pallidum,0.02150571393830494,379.403328782375
COH,Left-Pallidum,0.01116687163998709,52.384960510356
DE,Left-Pallidum,0.05879675349755739,1.3939383614889675
DEDE,Left-Pallidum,0.0029703391576892386,0.006761116452321031
METHYL,Left-Pallidum,-0.01158218699068065,2.074118776621056
DIMETHYL,Left-Pallidum,0.001308548190856514,0.86967951794827
FA,Left-Pallidum,0.08189549218520623,59.67498958185456
AC,Left-Pallidum,-0.053164246418986046,0.10162923516243516
CA,Left-Pallidum,-0.0013419120133716987,0.0010830737232226594
DXCA,Left-Pallidum,0.020271663976326824,0.0005588703581441894
DG,Left-Pallidum,-0.012225746177919076,30.14021848910545
TG,Left-Pallidum,-0.09299630679900822,148.35259479567543
UBIQUINONE,Left-Pallidum,-0.0925603944758623,2.407179546685265
SPH,Brain-Stem,-0.03549339052661122,0.0009400949484766168
S1P,Brain-Stem,-0.00034437716917339435,0.01187690082009325
DHCER,Brain-Stem,0.018906621472034642,0.006140454449128916
CER,Brain-Stem,0.022348408419557285,0.225164284811407
CER1P,Brain-Stem,0.11175719293514141,7.219487419036023e-05
HEXCER,Brain-Stem,0.033912287443110714,0.02382425643983245
HEX2CER,Brain-Stem,0.047082222391063716,0.017513991266217787
HEX3CER,Brain-Stem,0.0519518543371933,0.021114344785038867
GM3,Brain-Stem,0.07097461511544008,0.023965529686180275
GM1,Brain-Stem,-0.028806760402926727,0.0007815086086398304
SULFATIDE,Brain-Stem,0.12283504174606685,0.020058198116525202
SM,Brain-Stem,0.16460675762911842,4.671295551538204
PA,Brain-Stem,0.06674505025833166,0.0007675668264907309
PC,Brain-Stem,0.07443299799471709,9.070923692149698
LPC,Brain-Stem,0.02958478975221448,1.8773269341619958
PE,Brain-Stem,0.03277410034419946,1.8618493455200427
LPE,Brain-Stem,-0.026489141991379504,0.09789999780979942
PI,Brain-Stem,0.07954764495064968,0.768816576170614
PIP1,Brain-Stem,-0.005522186325367728,0.00017283285915490172
LPI,Brain-Stem,-0.040275875659090424,0.02980955225128491
PS,Brain-Stem,-0.019714288145425873,0.006375319403682475
PG,Brain-Stem,-0.08592014410718866,0.0013903497180331114
CE,Brain-Stem,0.10562481484218204,33.25977812511629
COH,Brain-Stem,0.010318775491532314,4.595874163958251
DE,Brain-Stem,0.03794920419811096,0.12256430725521664
DEDE,Brain-Stem,0.01206530835269923,0.0005938162176262831
METHYL,Brain-Stem,0.0244398246981215,0.18160144637068917
DIMETHYL,Brain-Stem,0.013514560136934388,0.07625496688259965
FA,Brain-Stem,0.030185396600037055,5.252058037742477
AC,Brain-Stem,0.005153111170782661,0.008886593366654993
CA,Brain-Stem,-0.021785461508652387,9.520438250630473e-05
DXCA,Brain-Stem,-0.016010674144219136,4.922092779837429e-05
DG,Brain-Stem,-0.10850457708767157,2.652995338998269
TG,Brain-Stem,-0.1467881682627737,13.016331250298482
UBIQUINONE,Brain-Stem,-0.030930324403775505,0.2101171522066692
SPH,Left-Hippocampus,0.13917169215019048,0.006110760934625415
S1P,Left-Hippocampus,0.02249805027401762,0.0782736841416358
DHCER,Left-Hippocampus,0.16588028597089588,0.040219830357724015
CER,Left-Hippocampus,0.018235705750827412,1.4852858324635185
CER1P,Left-Hippocampus,-0.04375351086216846,0.0004796132875358963
HEXCER,Left-Hippocampus,0.04040065569270166,0.15707997950163222
HEX2CER,Left-Hippocampus,-0.046430091279544325,0.1161108984034616
HEX3CER,Left-Hippocampus,-0.054431470021546684,0.13982410819785485
GM3,Left-Hippocampus,-0.1785235326968839,0.15944518288310075
GM1,Left-Hippocampus,-0.048206881079363585,0.0051709509683539965
SULFATIDE,Left-Hippocampus,0.06542719190487598,0.13232488219577535
SM,Left-Hippocampus,0.149651632401041,30.76440481016162
PA,Left-Hippocampus,0.08938052225109247,0.005048788767728778
PC,Left-Hippocampus,0.014283149380299783,59.87266880916985
LPC,Left-Hippocampus,0.0018823606061088502,12.38937678883319
PE,Left-Hippocampus,0.09512641178859574,12.25217691935252
LPE,Left-Hippocampus,-0.09823974968746602,0.6490233523028255
PI,Left-Hippocampus,-0.034881322028735964,5.085894593297471
PIP1,Left-Hippocampus,0.10502380356170045,0.0011318746062236307
LPI,Left-Hippocampus,-0.04034598755506018,0.1970452082577941
PS,Left-Hippocampus,-0.000628881141817745,0.04195922923872763
PG,Left-Hippocampus,-0.020157594608072742,0.00916129339699236
CE,Left-Hippocampus,0.04566735034126543,219.48810003509897
COH,Left-Hippocampus,0.03693482793928654,30.291521121905916
DE,Left-Hippocampus,0.09078819205989329,0.8042202166080051
DEDE,Left-Hippocampus,-0.08828261881689607,0.003976785016700469
METHYL,Left-Hippocampus,0.03321002156333159,1.1964418744359366
DIMETHYL,Left-Hippocampus,0.026881339134943158,0.5023818419951505
FA,Left-Hippocampus,0.05100414916688896,34.550116935539485
AC,Left-Hippocampus,-0.11190848017182477,0.05912028999236995
CA,Left-Hippocampus,0.010158593829634681,0.0006234225178295625
DXCA,Left-Hippocampus,-0.01876675710117544,0.00032552938372697117
DG,Left-Hippocampus,-0.03300189263156262,17.470832391101013
TG,Left-Hippocampus,-0.11102171632132217,86.00391078002967
UBIQUINONE,Left-Hippocampus,-0.03923927701831387,1.3882577021460207
SPH,Left-Amygdala,0.15150438013945777,0.017289992499516304
S1P,Left-Amygdala,0.035313310945225544,0.2224810421613892
DHCER,Left-Amygdala,0.1839303657148442,0.11417052092351808
CER,Left-Amygdala,0.08519627983208539,4.214877156793335
CER1P,Left-Amygdala,-0.025925822874134058,0.0013625459735967314
HEXCER,Left-Amygdala,0.10074248431585811,0.4445705900608823
HEX2CER,Left-Amygdala,-0.006212851227608348,0.3293237306957808
HEX3CER,Left-Amygdala,-0.0480332874217909,0.39813872321834337
GM3,Left-Amygdala,-0.16226710107870004,0.4544902067590133
GM1,Left-Amygdala,-0.030786207498354527,0.014717443015699551
SULFATIDE,Left-Amygdala,0.056582102808005144,0.3762786805655576
SM,Left-Amygdala,0.14835746598898428,87.42228736813888
PA,Left-Amygdala,0.10039859667826194,0.014313552792549294
PC,Left-Amygdala,0.044712787426717554,170.34056065301633
LPC,Left-Amygdala,0.024153002382711473,35.21518262073333
PE,Left-Amygdala,0.06785083412418427,34.911936501425274
LPE,Left-Amygdala,-0.05372035618693249,1.8452877399564092
PI,Left-Amygdala,-0.0424690350941238,14.500023606329314
PIP1,Left-Amygdala,0.1402906894559469,0.0032035330575283156
LPI,Left-Amygdala,-0.02871797816516177,0.5603690948173414
PS,Left-Amygdala,0.040813805708669486,0.1184086202831012
PG,Left-Amygdala,-0.02016857259705514,0.026146107160506474
CE,Left-Amygdala,0.04551193890336599,624.5445584312105
COH,Left-Amygdala,0.04169699395859538,86.21744413558156
DE,Left-Amygdala,0.07988406646989726,2.2843549488359645
DEDE,Left-Amygdala,-0.08434158632967055,0.011359269455533503
METHYL,Left-Amygdala,0.05116956168661188,3.393293286271307
DIMETHYL,Left-Amygdala,0.0540834491704481,1.4239835800048932
FA,Left-Amygdala,0.04289786387924674,98.16779206419885
AC,Left-Amygdala,-0.04138978202307783,0.16715281278966101
CA,Left-Amygdala,0.013340690244081669,0.0017736975759252236
DXCA,Left-Amygdala,-0.009932588452590468,0.000929276467811522
DG,Left-Amygdala,-0.02276596647531772,49.827070374260515
TG,Left-Amygdala,-0.11416335554046904,245.79152197581377
UBIQUINONE,Left-Amygdala,-0.03690328243689292,3.951050739372278
SPH,Left-Accumbens-area,0.07439617395928771,0.053278503845855016
S1P,Left-Accumbens-area,0.07478603128477039,0.6787984937529865
DHCER,Left-Accumbens-area,0.13119980785791,0.3499449294278557
CER,Left-Accumbens-area,0.04507298572913479,12.922506442984922
CER1P,Left-Accumbens-area,-0.05745156009829978,0.004184395868974335
HEXCER,Left-Accumbens-area,0.037836578657479934,1.367003910285868
HEX2CER,Left-Accumbens-area,-0.03142246514778909,1.0099330842015262
HEX3CER,Left-Accumbens-area,-0.10688120177350664,1.22360848829785
GM3,Left-Accumbens-area,-0.15768585390190243,1.3920151302635941
GM1,Left-Accumbens-area,-0.07110287138259945,0.04518476832160244
SULFATIDE,Left-Accumbens-area,0.06607992023012514,1.151585958780234
SM,Left-Accumbens-area,0.0850938785174126,268.3241140899805
PA,Left-Accumbens-area,0.05177547829275864,0.043926135543688356
PC,Left-Accumbens-area,0.016171318492283336,521.1637092975752
LPC,Left-Accumbens-area,0.029946266260492235,107.70592272595644
PE,Left-Accumbens-area,0.058404547812552186,106.73004658171361
LPE,Left-Accumbens-area,-0.0429550255905581,5.6385631159785135
PI,Left-Accumbens-area,0.0039083477049784736,44.19708576918047
PIP1,Left-Accumbens-area,0.07859127220013541,0.00983937281716377
LPI,Left-Accumbens-area,-0.035544652215102314,1.7123868610100699
PS,Left-Accumbens-area,0.0409129049547815,0.3619881234359585
PG,Left-Accumbens-area,-0.001368556668807353,0.07951412235129257
CE,Left-Accumbens-area,0.040458703846127736,1911.2954566685419
COH,Left-Accumbens-area,0.04817495803877196,263.67682166518796
DE,Left-Accumbens-area,0.007012597605252168,7.046909024465629
DEDE,Left-Accumbens-area,-0.10364738666236657,0.03485752436783497
METHYL,Left-Accumbens-area,0.03858711339346534,10.40133556363239
DIMETHYL,Left-Accumbens-area,0.03769120454455121,4.36407807105568
FA,Left-Accumbens-area,-0.007369119891416026,301.1608634129462
AC,Left-Accumbens-area,-0.10800604487958548,0.5146646492480846
CA,Left-Accumbens-area,-0.012290807546095076,0.0055191047916161706
DXCA,Left-Accumbens-area,-0.0373927053175257,0.0028588426651842175
DG,Left-Accumbens-area,-0.017046662878175196,151.670883342421
TG,Left-Accumbens-area,-0.06586716370417195,747.0866525073978
UBIQUINONE,Left-Accumbens-area,-0.02088704385935163,12.038494944444166
SPH,Left-VentralDC,0.1331876440569233,0.005387904576315082
S1P,Left-VentralDC,0.04964909082624015,0.06868100675808267
DHCER,Left-VentralDC,0.14186623559502684,0.035416738517880075
CER,Left-VentralDC,0.056417098179226376,1.3031256104259061
CER1P,Left-VentralDC,-0.010240477072270389,0.0004194930981528232
HEXCER,Left-VentralDC,0.07157503693244174,0.13769555149592264
HEX2CER,Left-VentralDC,0.023075027086016917,0.10146264156392935
HEX3CER,Left-VentralDC,-0.04904636804696261,0.12259234212742812
GM3,Left-VentralDC,-0.13217071704611738,0.13945168461586271
GM1,Left-VentralDC,-0.024886566823622017,0.004525796729090376
SULFATIDE,Left-VentralDC,0.09203864013509594,0.11613281299300506
SM,Left-VentralDC,0.13239906305660837,27.04447244627228
PA,Left-VentralDC,0.11219589541644422,0.004432950461754481
PC,Left-VentralDC,0.0656133594206189,52.51362286611875
LPC,Left-VentralDC,0.047942949057966124,10.861792899371395
PE,Left-VentralDC,0.06163092663129617,10.773348840956512
LPE,Left-VentralDC,-0.024068992266875894,0.5670080315163294
PI,Left-VentralDC,0.05191818791752768,4.451818293940173
PIP1,Left-VentralDC,0.08849514981592754,0.0009965784645236924
LPI,Left-VentralDC,-0.026180279609975855,0.172535138324139
PS,Left-VentralDC,0.027065566033740295,0.03676432153198095
PG,Left-VentralDC,-0.023566938996986524,0.008036704352358105
CE,Left-VentralDC,0.058324646336451055,192.61004215465684
COH,Left-VentralDC,0.023835484456595127,26.605532776799905
DE,Left-VentralDC,0.034125404742327295,0.7092723387542279
DEDE,Left-VentralDC,-0.04981077289971658,0.0034563376233046478
METHYL,Left-VentralDC,0.03854520396542578,1.0499891476577285
DIMETHYL,Left-VentralDC,0.03919249126456224,0.44066070537541047
FA,Left-VentralDC,0.02904552924421727,30.390628142533245
AC,Left-VentralDC,-0.05077507313801012,0.05158031739722756
CA,Left-VentralDC,-0.008997189168205338,0.0005505856535267047
DXCA,Left-VentralDC,-0.00841252316735027,0.0002850186187659511
DG,Left-VentralDC,-0.049213719446972615,15.33316615955148
TG,Left-VentralDC,-0.11051150428681121,75.378735973849
UBIQUINONE,Left-VentralDC,-0.08982948053819713,1.2209569608283637
SPH,Right-Cerebellum-White-Matter,0.06728464668343237,0.001540494822161413
S1P,Right-Cerebellum-White-Matter,0.04480880572391826,0.01955917963129567
DHCER,Right-Cerebellum-White-Matter,0.15654283149457512,0.01007025528310819
CER,Right-Cerebellum-White-Matter,0.05992072131513747,0.37096465481870516
CER1P,Right-Cerebellum-White-Matter,0.006394744529756544,0.00011948170714362231
HEXCER,Right-Cerebellum-White-Matter,0.03480674753816467,0.03928390480244609
HEX2CER,Right-Cerebellum-White-Matter,0.022741787062938817,0.028898081621759164
HEX3CER,Right-Cerebellum-White-Matter,-0.04024681363522098,0.03492908555490219
GM3,Right-Cerebellum-White-Matter,-0.10459517315458285,0.03971548829317269
GM1,Right-Cerebellum-White-Matter,-0.02930077581597737,0.001289832939101685
SULFATIDE,Right-Cerebellum-White-Matter,0.09331552367433324,0.03305332982012196
SM,Right-Cerebellum-White-Matter,0.1660415428851147,7.693052189771504
PA,Right-Cerebellum-White-Matter,0.060956725077306644,0.0012647980945524509
PC,Right-Cerebellum-White-Matter,0.03363855656211642,14.960481510434354
LPC,Right-Cerebellum-White-Matter,0.005520046582550184,3.095836825046775
PE,Right-Cerebellum-White-Matter,0.03353184205362898,3.068727013871012
LPE,Right-Cerebellum-White-Matter,-0.06832267055018316,0.1617069214572486
PI,Right-Cerebellum-White-Matter,0.04605371311792084,1.2678445876735562
PIP1,Right-Cerebellum-White-Matter,0.049300383550674266,0.00028432156651780264
LPI,Right-Cerebellum-White-Matter,-0.04555369868017591,0.049209650995406626
PS,Right-Cerebellum-White-Matter,-0.02214084522854798,0.010527760077059835
PG,Right-Cerebellum-White-Matter,-0.0319594335219032,0.0022897390316224397
CE,Right-Cerebellum-White-Matter,0.06269886863223248,54.85398845018749
COH,Right-Cerebellum-White-Matter,0.01881846299342542,7.576802545530279
DE,Right-Cerebellum-White-Matter,0.04683984021074282,0.20183923264401724
DEDE,Right-Cerebellum-White-Matter,0.0071799216916570785,0.0009785570734916636
METHYL,Right-Cerebellum-White-Matter,-0.004881195681225083,0.29975662622198945
DIMETHYL,Right-Cerebellum-White-Matter,-0.016084082859092658,0.12591131645371328
FA,Right-Cerebellum-White-Matter,0.04773120512466775,8.64844988080068
AC,Right-Cerebellum-White-Matter,-0.0677781019555128,0.014719977811914853
CA,Right-Cerebellum-White-Matter,0.002663937334125021,0.00015681552002179611
DXCA,Right-Cerebellum-White-Matter,0.005763117238146832,8.114399567072242e-05
DG,Right-Cerebellum-White-Matter,-0.05287257349131227,4.3713543854671215
TG,Right-Cerebellum-White-Matter,-0.11868665917052644,21.48830572807572
UBIQUINONE,Right-Cerebellum-White-Matter,-0.12027259720650921,0.34941898779600267
SPH,Right-Cerebellum-Cortex,0.061967150387342455,0.00037602351926204527
S1P,Right-Cerebellum-Cortex,0.06065627097266535,0.004768117661644257
DHCER,Right-Cerebellum-Cortex,0.07761536567466164,0.0024644168063418593
CER,Right-Cerebellum-Cortex,0.0575181412054362,0.09047393087310748
CER1P,Right-Cerebellum-Cortex,-0.036314444302628104,2.9171190104388915e-05
HEXCER,Right-Cerebellum-Cortex,0.041878265788656575,0.00957613888709901
HEX2CER,Right-Cerebellum-Cortex,-0.007942704062389106,0.007053953695568246
HEX3CER,Right-Cerebellum-Cortex,-0.06706220708799356,0.008515144010334196
GM3,Right-Cerebellum-Cortex,-0.08629951001242932,0.009667598613858734
GM1,Right-Cerebellum-Cortex,-0.045417543320982856,0.00031435982698418784
SULFATIDE,Right-Cerebellum-Cortex,0.07157744344695742,0.008072273850262464
SM,Right-Cerebellum-Cortex,0.09405352334357776,1.8796488841851777
PA,Right-Cerebellum-Cortex,0.06246540661578084,0.00030856891476075256
PC,Right-Cerebellum-Cortex,0.07066314691992057,3.646205271299918
LPC,Right-Cerebellum-Cortex,0.06149356368718248,0.7540252299120516
PE,Right-Cerebellum-Cortex,0.05624190285337801,0.7480322279169022
LPE,Right-Cerebellum-Cortex,0.02747131851116987,0.03929941269319193
PI,Right-Cerebellum-Cortex,0.05623707435332121,0.3091630549481319
PIP1,Right-Cerebellum-Cortex,0.13534800345458795,6.915413578523719e-05
LPI,Right-Cerebellum-Cortex,-0.058285704573196005,0.011988250690706869
PS,Right-Cerebellum-Cortex,-0.014329987936739548,0.002562628976186028
PG,Right-Cerebellum-Cortex,0.026665312194409388,0.0005564890194001623
CE,Right-Cerebellum-Cortex,0.012708249914938952,13.383108349638174
COH,Right-Cerebellum-Cortex,-0.028041354279786355,1.8483779746775946
DE,Right-Cerebellum-Cortex,0.03726437269221468,0.04926717346798165
DEDE,Right-Cerebellum-Cortex,-0.0012421991658954552,0.0002388431591885567
METHYL,Right-Cerebellum-Cortex,0.009454044299742037,0.07304435853944222
DIMETHYL,Right-Cerebellum-Cortex,0.005003185780623816,0.030661052813483244
FA,Right-Cerebellum-Cortex,0.05860960799758841,2.1083213971098003
AC,Right-Cerebellum-Cortex,-0.04219682855035855,0.003579005926888663
CA,Right-Cerebellum-Cortex,-0.001185220225542954,3.8160967171993156e-05
DXCA,Right-Cerebellum-Cortex,-0.016610769928964104,1.9804144950717315e-05
DG,Right-Cerebellum-Cortex,-0.012169499779182162,1.0621096003156103
TG,Right-Cerebellum-Cortex,-0.07754038651371825,5.222803377646411
UBIQUINONE,Right-Cerebellum-Cortex,-0.06782386865599745,0.0846508116495868
SPH,Right-Thalamus-Proper,0.06583155534025163,0.00315311664323802
S1P,Right-Thalamus-Proper,-0.026923927835622828,0.04002765330276261
DHCER,Right-Thalamus-Proper,0.08694103120001499,0.020638793233881212
CER,Right-Thalamus-Proper,0.026613985308264906,0.7581003093995837
CER1P,Right-Thalamus-Proper,-0.020816702003007836,0.00024405878380224721
HEXCER,Right-Thalamus-Proper,-0.05395621093458982,0.08042383910590356
HEX2CER,Right-Thalamus-Proper,-0.07028301787426475,0.05916428985407263
HEX3CER,Right-Thalamus-Proper,-0.06772453514335075,0.07130370339840437
GM3,Right-Thalamus-Proper,-0.03565867671123838,0.08086681476360762
GM1,Right-Thalamus-Proper,-0.06270145355632006,0.0026336242236674784
SULFATIDE,Right-Thalamus-Proper,0.04592855987876497,0.06767666169520427
SM,Right-Thalamus-Proper,0.08673912865010688,15.74640100301001
PA,Right-Thalamus-Proper,0.04275808660494672,0.0025853148985549496
PC,Right-Thalamus-Proper,0.012293314465855014,30.557789805354304
LPC,Right-Thalamus-Proper,0.03955738106612322,6.320403214701289
PE,Right-Thalamus-Proper,0.05084055243275243,6.2676698170683895
LPE,Right-Thalamus-Proper,-0.03838167647369209,0.3297939778128341
PI,Right-Thalamus-Proper,0.04107409088125547,2.589885139145606
PIP1,Right-Thalamus-Proper,-0.0064967140785133735,0.0005817792305230533
LPI,Right-Thalamus-Proper,-0.03017220334469293,0.10033877285235253
PS,Right-Thalamus-Proper,0.018427068220150295,0.021409974233171404
PG,Right-Thalamus-Proper,-0.010622756359284783,0.004668422953071378
CE,Right-Thalamus-Proper,0.010327076066962778,112.09139437023927
COH,Right-Thalamus-Proper,-0.008354243267845935,15.478174147497509
DE,Right-Thalamus-Proper,-0.00044396975635466044,0.41314465497980774
DEDE,Right-Thalamus-Proper,-0.03150620183562631,0.002005902377819179
METHYL,Right-Thalamus-Proper,0.044907182774266044,0.6109375945413266
DIMETHYL,Right-Thalamus-Proper,0.041596810659988895,0.25645892231413114
FA,Right-Thalamus-Proper,0.008385404761494518,17.691912977111645
AC,Right-Thalamus-Proper,-0.04631843777623068,0.02996936349828726
CA,Right-Thalamus-Proper,-0.05629779114714393,0.00032296455023514534
DXCA,Right-Thalamus-Proper,-0.06284390544053386,0.0001667281212962904
DG,Right-Thalamus-Proper,0.020142386454585964,8.87675445270362
TG,Right-Thalamus-Proper,-0.04731196470437258,43.69257512170958
UBIQUINONE,Right-Thalamus-Proper,-0.021313757792109332,0.7068340304830537
SPH,Right-Caudate,0.051935374256040105,0.0057662046535683405
S1P,Right-Caudate,0.045421079730632835,0.07319256591399691
DHCER,Right-Caudate,0.0862889168032359,0.03778739337824607
CER,Right-Caudate,0.05701942334375864,1.3885424636690924
CER1P,Right-Caudate,0.03614522925745203,0.00044571587874965243
HEXCER,Right-Caudate,0.030340542220115497,0.14687111411271508
HEX2CER,Right-Caudate,0.05738163542704349,0.10789742258101852
HEX3CER,Right-Caudate,0.0288361500047423,0.13024845688595305
GM3,Right-Caudate,-0.012657322168353835,0.14808353844694752
GM1,Right-Caudate,-0.0004414420581787135,0.004814832499182219
SULFATIDE,Right-Caudate,0.04482971595234297,0.12394434827128764
SM,Right-Caudate,0.04818373144148745,28.85199631259052
PA,Right-Caudate,0.08678902383143962,0.004724970034810769
PC,Right-Caudate,0.012844976757050748,55.988612650688225
LPC,Right-Caudate,0.004907175568729818,11.592483836757333
PE,Right-Caudate,0.056512920201886994,11.47887205133149
LPE,Right-Caudate,0.06075739170484829,0.602742278764473
PI,Right-Caudate,-0.0030404702061576474,4.749485901335006
PIP1,Right-Caudate,-0.02281948790436571,0.0010666337374499462
LPI,Right-Caudate,0.08600327309646133,0.1829965821453169
PS,Right-Caudate,0.04508409997934688,0.03908686828517368
PG,Right-Caudate,0.0007614409412317873,0.008558972057378664
CE,Right-Caudate,0.007807148128875073,205.33287309219642
COH,Right-Caudate,-0.013828318070798217,28.367828632197526
DE,Right-Caudate,0.019723146070379373,0.7556166032613562
DEDE,Right-Caudate,0.029933487557118024,0.003652253003967914
METHYL,Right-Caudate,-0.030207443315961653,1.1237033921573496
DIMETHYL,Right-Caudate,-0.024862947848336647,0.47142743406854787
FA,Right-Caudate,0.049823279203851455,32.319944854953704
AC,Right-Caudate,0.00766267122531522,0.05477882725887521
CA,Right-Caudate,-0.008642687629075248,0.0005864737310348342
DXCA,Right-Caudate,0.010580366366217004,0.0003029196138306426
DG,Right-Caudate,0.003374611289432912,16.303513989076727
TG,Right-Caudate,-0.05323806628174087,80.22062484999762
UBIQUINONE,Right-Caudate,0.009140312414474787,1.29165677049051
SPH,Right-Putamen,0.08287811178644094,0.004783793542032638
S1P,Right-Putamen,0.08111713245860354,0.060796054578638056
DHCER,Right-Putamen,0.1258983026042575,0.03137346963991672
CER,Right-Putamen,0.03258205259140989,1.15616970414749
CER1P,Right-Putamen,-0.07323745628550381,0.0003732906314206106
HEXCER,Right-Putamen,0.009583106107505613,0.12235980264574162
HEX2CER,Right-Putamen,-0.020126694158505067,0.0901023243395581
HEX3CER,Right-Putamen,-0.07345004408982389,0.10885757829803931
GM3,Right-Putamen,-0.12701729099941078,0.12377223128220292
GM1,Right-Putamen,-0.07013953094140352,0.0040226040760236
SULFATIDE,Right-Putamen,0.06500499980510135,0.10298944900231466
SM,Right-Putamen,0.09063332597536353,23.972534200969335
PA,Right-Putamen,0.053291032339330136,0.003934454837034577
PC,Right-Putamen,0.004837872335791017,46.58275098115793
LPC,Right-Putamen,0.021205338026076347,9.643865204262765
PE,Right-Putamen,0.09098533427780589,9.532384352882541
LPE,Right-Putamen,-0.01063754961605136,0.502993136960389
PI,Right-Putamen,0.017904196928120328,3.948982964882035
PIP1,Right-Putamen,0.019073383520386088,0.000885937073598056
LPI,Right-Putamen,0.009627105485760935,0.15278047511310003
PS,Right-Putamen,0.07592453180630812,0.032388629630745146
PG,Right-Putamen,0.023129564202805004,0.007108848346815578
CE,Right-Putamen,0.010571622234731702,170.84178353553796
COH,Right-Putamen,0.03537125022278438,23.57888085269075
DE,Right-Putamen,-0.024239709491197393,0.6303271200197991
DEDE,Right-Putamen,-0.08246778236266204,0.0030865393290462864
METHYL,Right-Putamen,0.011213714896808781,0.9317711487870753
DIMETHYL,Right-Putamen,0.015615864976767948,0.3909615907075924
FA,Right-Putamen,0.008752628581084231,26.929210893246385
AC,Right-Putamen,-0.07095850089236543,0.04578290316799174
CA,Right-Putamen,-0.012478505903067937,0.0004874632346467498
DXCA,Right-Putamen,-0.03921311177333639,0.00025416609166762803
DG,Right-Putamen,0.02070066924690256,13.546816159298352
