Lipids,Regions,p_value,FoldChange
AC,Left-Cerebellum-Cortex,-0.012485177699246713,0.003525285485797085
CA,Left-Cerebellum-Cortex,-0.03354784377276599,4.374919162502907e-05
DXCA,Left-Cerebellum-Cortex,-0.05155505499742623,2.274535992023007e-05
DG,Left-Cerebellum-Cortex,-0.0439940553535283,0.9972718630741773
TG,Left-Cerebellum-Cortex,-0.13774840178903283,5.0942093948063265
UBIQUINONE,Left-Cerebellum-Cortex,0.014627267917631718,0.08343116280005741
SPH,Left-Thalamus-Proper,-0.06970739491008442,0.0029325352653940782
S1P,Left-Thalamus-Proper,-0.05021175447530863,0.038146947697142636
DHCER,Left-Thalamus-Proper,0.15287006804753375,0.019721927982534304
CER,Left-Thalamus-Proper,0.04407280414409032,0.7153564710650868
CER1P,Left-Thalamus-Proper,-0.05357777460714155,0.00023361640216397337
HEXCER,Left-Thalamus-Proper,-0.004123874326146554,0.0770688430898884
HEX2CER,Left-Thalamus-Proper,0.003097350783295014,0.055442585357427236
HEX3CER,Left-Thalamus-Proper,-0.0018184812578522557,0.06883164773611682
GM3,Left-Thalamus-Proper,0.043187863834587885,0.0770286731375313
GM1,Left-Thalamus-Proper,-0.06444428736279874,0.00250892005336014
SULFATIDE,Left-Thalamus-Proper,0.050376077220255215,0.06354378486841032
SM,Left-Thalamus-Proper,0.13304870707390223,15.377711451701366
PA,Left-Thalamus-Proper,-0.08602292754207441,0.002385899361261585
PC,Left-Thalamus-Proper,-0.03952260817309145,28.8799762640057
LPC,Left-Thalamus-Proper,-0.07232637877352395,5.72225620240668
PE,Left-Thalamus-Proper,-0.0199327503379671,6.040414800536185
LPE,Left-Thalamus-Proper,-0.156879429055638,0.3000033826694284
PI,Left-Thalamus-Proper,0.0503040545310505,2.408971990205515
PIP1,Left-Thalamus-Proper,-0.025102017787381484,0.0005307619277872054
LPI,Left-Thalamus-Proper,0.03626992256065859,0.09612756523765835
PS,Left-Thalamus-Proper,-0.07917321354532275,0.020420186766953608
PG,Left-Thalamus-Proper,-0.07384841468335218,0.004225981873442812
CE,Left-Thalamus-Proper,0.0763444263698737,107.45110678883543
COH,Left-Thalamus-Proper,0.05839012212647722,14.792485432823936
DE,Left-Thalamus-Proper,0.03999575120274426,0.3915364358114667
DEDE,Left-Thalamus-Proper,-0.007045622110759849,0.0012163521774074385
METHYL,Left-Thalamus-Proper,-0.017711590203738338,0.5567464497703359
DIMETHYL,Left-Thalamus-Proper,-0.037145453295554666,0.23858638751777572
FA,Left-Thalamus-Proper,-0.01454582900380246,17.42360918113548
AC,Left-Thalamus-Proper,-0.07085403958534248,0.028409188412775038
CA,Left-Thalamus-Proper,-0.06886898532629457,0.00035486362751416093
DXCA,Left-Thalamus-Proper,-0.05558773274014309,0.0001831289447966747
DG,Left-Thalamus-Proper,0.001112635445636623,8.011745031268921
TG,Left-Thalamus-Proper,-0.09909277321647858,40.93238438247248
UBIQUINONE,Left-Thalamus-Proper,0.041801888830796795,0.6703519431954221
SPH,Left-Caudate,-0.003988414619561569,0.005646285980134268
S1P,Left-Caudate,-0.08897761964949116,0.07377184195171836
DHCER,Left-Caudate,-0.05517272116782328,0.03825226488636101
CER,Left-Caudate,-0.05110718127119381,1.3820145883303214
CER1P,Left-Caudate,-0.08676221064711612,0.0004520984930842948
HEXCER,Left-Caudate,-0.04692304936423672,0.14897968849386395
HEX2CER,Left-Caudate,-0.030134594407564382,0.10707367201671657
HEX3CER,Left-Caudate,-0.017372850947187688,0.13277869623383762
GM3,Left-Caudate,-0.000324746090884227,0.1486224461804999
GM1,Left-Caudate,0.019686224130717748,0.004826002013331418
SULFATIDE,Left-Caudate,-0.06291869182708573,0.12304774208818968
SM,Left-Caudate,0.015681332265037644,29.697053185678435
PA,Left-Caudate,-0.03425432602388802,0.004596773147977382
PC,Left-Caudate,-0.010618571393466099,55.69453220480765
LPC,Left-Caudate,-0.05464416293207175,11.043215341818165
PE,Left-Caudate,0.006622915461454743,11.64585512253617
LPE,Left-Caudate,-0.03265659278857164,0.5775112748488429
PI,Left-Caudate,0.13880344700998187,4.634357069889735
PIP1,Left-Caudate,-0.034833804464498686,0.0010253347682606447
LPI,Left-Caudate,0.022448063826729894,0.18547410946600423
PS,Left-Caudate,-0.016397079978052388,0.03925626238603975
PG,Left-Caudate,0.019196084709106744,0.00812453450739051
CE,Left-Caudate,-0.00942162122315624,207.48004207553768
COH,Left-Caudate,-0.007442634145479221,28.56020774875111
DE,Left-Caudate,-0.020917896118647465,0.757209342412403
DEDE,Left-Caudate,0.043286365754224856,0.002331961945883922
METHYL,Left-Caudate,0.034666240297413574,1.0711598431723357
DIMETHYL,Left-Caudate,0.04230312829700634,0.4584227428831006
FA,Left-Caudate,0.041769868644563855,33.53266421227052
AC,Left-Caudate,-0.031180163237073413,0.05477590199350827
CA,Left-Caudate,-0.05719402917608458,0.000687377185449576
DXCA,Left-Caudate,-0.04956079626036206,0.00035588702827897773
DG,Left-Caudate,-0.0017081845835304498,15.444623891617674
TG,Left-Caudate,-0.017991299240990372,78.84112412963984
UBIQUINONE,Left-Caudate,0.008952004224870821,1.2940244731331223
SPH,Left-Putamen,0.05963215586147382,0.00449531142738942
S1P,Left-Putamen,-0.006528723936214522,0.058733176744579174
DHCER,Left-Putamen,0.13106223050634497,0.030345890785945583
CER,Left-Putamen,0.10786860372948498,1.0998537647955755
CER1P,Left-Putamen,-0.06848937822458254,0.0003604452904800038
HEXCER,Left-Putamen,0.03923999948797071,0.118604246320351
HEX2CER,Left-Putamen,-0.0036727870742386004,0.08540864795871371
HEX3CER,Left-Putamen,-0.022780527345220847,0.1060937151996451
GM3,Left-Putamen,-0.059824152598813934,0.11890936393754299
GM1,Left-Putamen,-0.08340558203199372,0.003871727268149378
SULFATIDE,Left-Putamen,-0.00535936639164201,0.09804777933277993
SM,Left-Putamen,0.08572261412625787,23.685654970386654
PA,Left-Putamen,-0.015036054927336855,0.003663719369859529
PC,Left-Putamen,-0.05332327393867137,44.49523464929598
LPC,Left-Putamen,-0.029280279649915673,8.808799025489423
PE,Left-Putamen,0.004527556935623131,9.2979904604845
LPE,Left-Putamen,-0.10146898916700108,0.4620545489018671
PI,Left-Putamen,0.058767879221885554,3.707914985495092
PIP1,Left-Putamen,0.04299752996229275,0.0008154943048330485
LPI,Left-Putamen,0.036248583179738295,0.14802354834843756
PS,Left-Putamen,-0.001557152604729046,0.03129460294065064
PG,Left-Putamen,0.007149247002528228,0.006488215851482281
CE,Left-Putamen,-0.013518250956289684,165.697045208176
COH,Left-Putamen,0.08097457470687874,22.7705552158886
DE,Left-Putamen,0.060246554549329874,0.6024769012625603
DEDE,Left-Putamen,0.10209242696913162,0.0018529143395323922
METHYL,Left-Putamen,0.029536622254377393,0.8562308482388268
DIMETHYL,Left-Putamen,0.030807042688551584,0.36655897936973864
FA,Left-Putamen,0.01838955857060008,26.810303532981095
AC,Left-Putamen,-0.11279804972993387,0.043912478747644125
CA,Left-Putamen,-0.05106717206499687,0.0005473314203170816
DXCA,Left-Putamen,-0.04769706926066814,0.00028327478172974964
DG,Left-Putamen,0.03235293264151186,12.306762436398605
TG,Left-Putamen,-0.02807938944236203,62.942418277514655
UBIQUINONE,Left-Putamen,0.009416358041577838,1.0345508311758795
SPH,Left-Pallidum,0.05166962890278155,0.010196610230913394
S1P,Left-Pallidum,-0.056454091702773164,0.13342722906323565
DHCER,Left-Pallidum,0.15312410350250086,0.0687854336773523
CER,Left-Pallidum,0.16117004635620552,2.493184624618068
CER1P,Left-Pallidum,-0.022033677852198067,0.0008163729260910319
HEXCER,Left-Pallidum,0.041735131701519664,0.26890973288791004
HEX2CER,Left-Pallidum,0.071525804985368,0.19331439581337298
HEX3CER,Left-Pallidum,0.0020797914380874557,0.24050794258107594
GM3,Left-Pallidum,-0.1296214871086861,0.2703226555637055
GM1,Left-Pallidum,-0.11447763187924,0.008795524606999764
SULFATIDE,Left-Pallidum,0.023158467780245138,0.22212886430655307
SM,Left-Pallidum,0.11672499662652099,53.712925183768675
PA,Left-Pallidum,0.0477120509701106,0.008284857863791477
PC,Left-Pallidum,-0.004492010429629867,100.90932905209489
LPC,Left-Pallidum,-0.026556225489035523,19.99141362365828
PE,Left-Pallidum,0.03603977108993289,21.075105978764483
LPE,Left-Pallidum,-0.01770421179854876,1.0457940728326685
PI,Left-Pallidum,0.07303987706047932,8.409759829261702
PIP1,Left-Pallidum,0.12299337038145852,0.001842905773757544
LPI,Left-Pallidum,0.04946893017782543,0.3356845466549605
PS,Left-Pallidum,-0.01885473542710339,0.07109295817651945
PG,Left-Pallidum,0.00660822554235886,0.014720686338151056
CE,Left-Pallidum,0.005479866899669585,375.73537290631793
COH,Left-Pallidum,0.09449555127511233,51.65064367613329
DE,Left-Pallidum,0.09323898765072045,1.3632380107275959
DEDE,Left-Pallidum,0.11465820471372194,0.0041957837418536
METHYL,Left-Pallidum,0.05641421984184524,1.93788402157558
DIMETHYL,Left-Pallidum,0.05546624116734658,0.8298620221661605
FA,Left-Pallidum,0.05505231102154963,60.70990498689531
AC,Left-Pallidum,-0.016340558130945797,0.09912363540802323
CA,Left-Pallidum,-0.0009608638333552475,0.00122086097210587
DXCA,Left-Pallidum,-0.014432836618056872,0.0006321388824334689
DG,Left-Pallidum,0.026802936425768198,27.939447965616488
TG,Left-Pallidum,-0.0877506404362555,143.1344868500618
UBIQUINONE,Left-Pallidum,-0.0506456547997898,2.3547935112064207
SPH,Brain-Stem,-0.014859822302143801,0.0008960953032005925
S1P,Brain-Stem,0.028036027411813002,0.011659441969338834
DHCER,Brain-Stem,0.09386430043718054,0.0060444612795421526
CER,Brain-Stem,0.05038851080351033,0.2190214699240025
CER1P,Brain-Stem,0.004573646681680661,7.139462721694425e-05
HEXCER,Brain-Stem,0.01940741011479404,0.023586823604531508
HEX2CER,Brain-Stem,0.003939140724776812,0.016981401608310263
HEX3CER,Brain-Stem,0.04372364119745497,0.02105219161611687
GM3,Brain-Stem,0.0252160648028171,0.023596494750255596
GM1,Brain-Stem,-0.07035262075143615,0.0007688596520252946
SULFATIDE,Brain-Stem,0.06665717935823216,0.019440303463127542
SM,Brain-Stem,0.10943541801430244,4.709632267551464
PA,Brain-Stem,0.015023839613628867,0.0007273428137449607
PC,Brain-Stem,0.04908507055280229,8.836389541475235
LPC,Brain-Stem,0.02922598347925465,1.7477739904797993
PE,Brain-Stem,0.0023749078064955785,1.8484158696239172
LPE,Brain-Stem,-0.06367407755265464,0.09166685412200425
PI,Brain-Stem,0.11266696524231044,0.7366888926624778
PIP1,Brain-Stem,0.039074980857516456,0.0001621699044924428
LPI,Brain-Stem,0.11092294143094095,0.029364017805626606
PS,Brain-Stem,-0.04755169993961313,0.006242936524816475
PG,Brain-Stem,-0.0449236978662509,0.0012927498803710796
CE,Brain-Stem,0.09423351480004512,32.89334531834779
COH,Brain-Stem,0.01912878112820074,4.531689577166541
DE,Brain-Stem,0.025827279697463415,0.11993292130468013
DEDE,Brain-Stem,0.0024812003222892598,0.00037215706105344845
METHYL,Brain-Stem,0.037371273916502204,0.17003062987270573
DIMETHYL,Brain-Stem,0.019444671045247528,0.07286198509362396
FA,Brain-Stem,-0.030233478045908604,5.338582713702738
AC,Brain-Stem,-0.04149324816082591,0.008694271967693679
CA,Brain-Stem,-0.06336321348500962,0.00010878777023608956
DXCA,Brain-Stem,-0.07420006244938938,5.662678933025342e-05
DG,Brain-Stem,0.0251140685941803,2.4498479304365848
TG,Brain-Stem,-0.12941481993852552,12.545506234910995
UBIQUINONE,Brain-Stem,0.009319803658755177,0.20553255397878553
SPH,Left-Hippocampus,0.05153998857289586,0.005337676842312867
S1P,Left-Hippocampus,-0.03195866081395001,0.06972961644487337
DHCER,Left-Hippocampus,0.2193510356204619,0.03588996485638964
CER,Left-Hippocampus,0.10998846677788611,1.3050807423318005
CER1P,Left-Hippocampus,-0.04551789964893186,0.0004270643533719916
HEXCER,Left-Hippocampus,0.05174271596563971,0.1405700517418591
HEX2CER,Left-Hippocampus,0.04294564221092364,0.10115854578181532
HEX3CER,Left-Hippocampus,-0.034287321010825364,0.12591739894181583
GM3,Left-Hippocampus,-0.11941932208791305,0.14148615209537516
GM1,Left-Hippocampus,-0.12345715164068842,0.0046051721780502345
SULFATIDE,Left-Hippocampus,0.025206083418735037,0.11613718311658243
SM,Left-Hippocampus,0.13790240594511172,28.083909219080855
PA,Left-Hippocampus,-0.006013577066242623,0.004347043137070733
PC,Left-Hippocampus,-0.05398206728232389,52.811179115056724
LPC,Left-Hippocampus,-0.04699458779838785,10.453187513988986
PE,Left-Hippocampus,0.009852937421630634,11.031599488620792
LPE,Left-Hippocampus,-0.13548838976417327,0.5488025241754613
PI,Left-Hippocampus,0.100063604193609,4.395362012382168
PIP1,Left-Hippocampus,0.15469713555573306,0.0009629620803071474
LPI,Left-Hippocampus,0.00901051732879761,0.1756490289157976
PS,Left-Hippocampus,0.002107675059934538,0.0371115490995591
PG,Left-Hippocampus,0.03345145002550801,0.007693110729064259
CE,Left-Hippocampus,0.02465644011552935,196.51604210074888
COH,Left-Hippocampus,0.09896267836358791,27.016451672990982
DE,Left-Hippocampus,0.04293070978669034,0.7146082776780315
DEDE,Left-Hippocampus,0.0008936671818544361,0.0022236120227045403
METHYL,Left-Hippocampus,0.0467471923640754,1.0131134628030762
DIMETHYL,Left-Hippocampus,0.034235089000466644,0.4342340247851713
FA,Left-Hippocampus,0.014810156568929127,31.820580154427052
AC,Left-Hippocampus,-0.03913198259869673,0.051902043705757586
CA,Left-Hippocampus,-0.017755968718672747,0.0006398314731996324
DXCA,Left-Hippocampus,-0.029397171785968196,0.00033238515142779655
DG,Left-Hippocampus,0.033329156702532746,14.605008901901549
TG,Left-Hippocampus,-0.08088768306488348,74.88585119850379
UBIQUINONE,Left-Hippocampus,0.015769120030873825,1.2265135891746104
SPH,Left-Amygdala,0.06256112212032221,0.015200288259724136
S1P,Left-Amygdala,-0.017884900442706533,0.19858881888023636
DHCER,Left-Amygdala,0.21505002480383223,0.10200821084701248
CER,Left-Amygdala,0.1138416657373458,3.71831661760288
CER1P,Left-Amygdala,-0.03895438009533253,0.0012186211443368635
HEXCER,Left-Amygdala,0.03454461186825919,0.4008409881953131
HEX2CER,Left-Amygdala,0.028038813619293224,0.28843928057668794
HEX3CER,Left-Amygdala,-0.12893338759965098,0.36071705287484324
GM3,Left-Amygdala,-0.20605589637132246,0.40529548029044427
GM1,Left-Amygdala,-0.10196575936589078,0.013154672179363353
SULFATIDE,Left-Amygdala,0.01565441235099739,0.33111899706573034
SM,Left-Amygdala,0.07940505622052195,80.06557515738325
PA,Left-Amygdala,0.025759103283598,0.012344421621004421
PC,Left-Amygdala,-0.03703465719091169,150.50282229816642
LPC,Left-Amygdala,0.006369728065223133,29.731612961215784
PE,Left-Amygdala,0.09723583811186033,31.297761430966275
LPE,Left-Amygdala,-0.03591289043389888,1.559383961053584
PI,Left-Amygdala,0.07152569440568307,12.529770207332756
PIP1,Left-Amygdala,0.19769685846871426,0.002726197032319689
LPI,Left-Amygdala,0.03478631787633238,0.49930867745129465
PS,Left-Amygdala,0.015514033145929874,0.10565064636767821
PG,Left-Amygdala,0.09636088691178622,0.021787453894600763
CE,Left-Amygdala,-0.06129493183730603,560.9496558001329
COH,Left-Amygdala,0.0876670240272159,76.96350834058367
DE,Left-Amygdala,0.05012408584276825,2.033075886609478
DEDE,Left-Amygdala,0.049269743049715244,0.006285283816681629
METHYL,Left-Amygdala,1.5719956858324972e-05,2.8946098766314257
DIMETHYL,Left-Amygdala,0.001694476589650533,1.2398437596446414
FA,Left-Amygdala,0.0027148297174951733,90.76612225959768
AC,Left-Amygdala,-0.04331323045347364,0.14823178428592867
CA,Left-Amygdala,0.0043145349619373935,0.0018071539580218766
DXCA,Left-Amygdala,-0.02146147346788658,0.0009480496886631694
DG,Left-Amygdala,0.0955128650413575,41.37297846501449
TG,Left-Amygdala,-0.004204986251378897,212.55781666785265
UBIQUINONE,Left-Amygdala,-0.02199495896293944,3.502159410368224
SPH,Left-Accumbens-area,0.02149103588098751,0.04927104223592384
S1P,Left-Accumbens-area,-0.029089500779209663,0.6434606840832149
DHCER,Left-Accumbens-area,0.13125472121371706,0.3305939265036193
CER,Left-Accumbens-area,0.04078703328306585,12.030512766889709
CER1P,Left-Accumbens-area,-0.11359125779790832,0.003961621166601492
HEXCER,Left-Accumbens-area,-0.031634777330871396,1.3008940590786862
HEX2CER,Left-Accumbens-area,0.01567198518378469,0.9329434595344017
HEX3CER,Left-Accumbens-area,-0.07409688112053897,1.1654618752836565
GM3,Left-Accumbens-area,-0.10390012739444643,1.3048908678979454
GM1,Left-Accumbens-area,-0.09394750884380489,0.04249970403398921
SULFATIDE,Left-Accumbens-area,-0.0442910803137596,1.0756345067133681
SM,Left-Accumbens-area,0.11840697599589296,258.38306385683074
PA,Left-Accumbens-area,-0.017315138966037202,0.04009152757232343
PC,Left-Accumbens-area,-0.05354286720354709,486.87741657305236
LPC,Left-Accumbens-area,-0.07852129956900071,96.70869888077593
PE,Left-Accumbens-area,-0.004518628919143213,101.67715900012549
LPE,Left-Accumbens-area,-0.11388011836981225,5.06989401596363
PI,Left-Accumbens-area,0.02880525558439374,40.522042759541435
PIP1,Left-Accumbens-area,0.07776875176649364,0.008887244347803037
LPI,Left-Accumbens-area,-0.03820217489988568,1.6250317507021672
PS,Left-Accumbens-area,0.015540173726703344,0.34196269007309205
PG,Left-Accumbens-area,0.06492532044063305,0.07051519517136717
CE,Left-Accumbens-area,-0.053073896172310765,1814.6382495432497
COH,Left-Accumbens-area,0.04666650134263839,248.92007868196066
DE,Left-Accumbens-area,-0.039026425205690815,6.625480287864433
DEDE,Left-Accumbens-area,-0.015968636709319795,0.020479804177501972
METHYL,Left-Accumbens-area,0.0089126793903288,9.349959926269277
DIMETHYL,Left-Accumbens-area,0.014508854370453465,4.002872521308099
FA,Left-Accumbens-area,0.04064766148543388,292.6132625266926
AC,Left-Accumbens-area,-0.019386125584491144,0.4786468010007373
CA,Left-Accumbens-area,-0.018796212577369305,0.00591346906462694
DXCA,Left-Accumbens-area,-0.008528167634121472,0.0030268899923628547
DG,Left-Accumbens-area,0.06319833095219214,134.01275222415322
TG,Left-Accumbens-area,-0.007976726000577253,687.3702965957068
UBIQUINONE,Left-Accumbens-area,0.05400318120359502,11.230374168637844
SPH,Left-VentralDC,0.03091574033140593,0.005145783518361748
S1P,Left-VentralDC,-0.015675785712876943,0.06712657332958527
DHCER,Left-VentralDC,0.19946468441660312,0.034638798469408066
CER,Left-VentralDC,0.0971696250175352,1.2581939724682991
CER1P,Left-VentralDC,-0.05731333092919436,0.0004117292890176989
HEXCER,Left-VentralDC,0.030222407809534068,0.1356086142889686
HEX2CER,Left-VentralDC,0.06324801355011138,0.097462413349786
HEX3CER,Left-VentralDC,-0.07330372186301361,0.12148651434303871
GM3,Left-VentralDC,-0.1250990094371075,0.13617681214327232
GM1,Left-VentralDC,-0.07882187545838132,0.00442645308662119
SULFATIDE,Left-VentralDC,-0.000345099774366179,0.11202883015475856
SM,Left-VentralDC,0.10511169363284346,27.08055577121379
PA,Left-VentralDC,0.011071230986048012,0.004184091663798967
PC,Left-VentralDC,-0.013460174685561979,50.84890120239216
LPC,Left-VentralDC,0.01617415706130863,10.053850289821199
PE,Left-VentralDC,-0.005557640135851207,10.63555335641558
LPE,Left-VentralDC,-0.08465408617963784,0.5277099759782024
PI,Left-VentralDC,0.15433733791112503,4.232475954218052
PIP1,Left-VentralDC,0.14423975931081862,0.0009284249385273811
LPI,Left-VentralDC,0.06805377422384223,0.16906396707718782
PS,Left-VentralDC,-0.007186610221852654,0.035785751860349976
PG,Left-VentralDC,0.0043859336398726,0.00742093703296213
CE,Left-VentralDC,0.02246731540058157,189.3287310645199
COH,Left-VentralDC,0.03811398540607724,26.050795931237875
DE,Left-VentralDC,0.046361468788566125,0.6888581386520505
DEDE,Left-VentralDC,0.0517131781405502,0.002130795120483164
METHYL,Left-VentralDC,0.011952221368178908,0.9786678705502906
DIMETHYL,Left-VentralDC,0.002384544073182844,0.41927162055846756
FA,Left-VentralDC,0.002277696300131092,30.667974290658282
AC,Left-VentralDC,-0.03892317947292055,0.050021201508727436
CA,Left-VentralDC,-0.01950789494716128,0.0006186145778121184
DXCA,Left-VentralDC,-0.039633576380752364,0.00032202358771736344
DG,Left-VentralDC,0.07728473812091623,14.049997940704298
TG,Left-VentralDC,-0.07812757335889779,72.0832949084855
UBIQUINONE,Left-VentralDC,-0.030123889509534867,1.1846601582461482
SPH,Right-Cerebellum-White-Matter,0.057913683655446795,0.001504842205234061
S1P,Right-Cerebellum-White-Matter,0.05687145897014423,0.0196296935688348
DHCER,Right-Cerebellum-White-Matter,0.2106506103272198,0.010130546587608025
CER,Right-Cerebellum-White-Matter,0.07955009549505032,0.3686380055791648
CER1P,Right-Cerebellum-White-Matter,0.015447841167372321,0.0001202653475439462
HEXCER,Right-Cerebellum-White-Matter,0.0371230134444488,0.03968227848978386
HEX2CER,Right-Cerebellum-White-Matter,0.011785907337648296,0.028585262627001663
HEX3CER,Right-Cerebellum-White-Matter,0.0202929446502333,0.03548154287500074
GM3,Right-Cerebellum-White-Matter,-0.04389058656022436,0.03983727527105869
GM1,Right-Cerebellum-White-Matter,-0.0824297020813111,0.001296816607836703
SULFATIDE,Right-Cerebellum-White-Matter,0.11023145893819009,0.032680392913513365
SM,Right-Cerebellum-White-Matter,0.15040525364185303,7.923038512589583
PA,Right-Cerebellum-White-Matter,0.04890207463146488,0.0012225778593871728
PC,Right-Cerebellum-White-Matter,0.021127525126959496,14.891135575883434
LPC,Right-Cerebellum-White-Matter,-0.00837965679435408,2.9493342540563017
PE,Right-Cerebellum-White-Matter,0.06113137093671514,3.1089461344015477
LPE,Right-Cerebellum-White-Matter,-0.04173068219060104,0.15449484989593892
PI,Right-Cerebellum-White-Matter,0.06924594131548223,1.241429768064399
PIP1,Right-Cerebellum-White-Matter,0.1382110599494932,0.0002716142165754973
LPI,Right-Cerebellum-White-Matter,0.03907628487653238,0.04956546019152827
PS,Right-Cerebellum-White-Matter,0.02687453023804661,0.01044887537585277
PG,Right-Cerebellum-White-Matter,0.0021981825578365473,0.002174343004975182
CE,Right-Cerebellum-White-Matter,0.04593956577809238,55.436102444830134
COH,Right-Cerebellum-White-Matter,0.08546869531136272,7.625010277212534
DE,Right-Cerebellum-White-Matter,0.05746868451066567,0.20149925463166737
DEDE,Right-Cerebellum-White-Matter,0.0732926037304475,0.0006203169825369157
METHYL,Right-Cerebellum-White-Matter,-0.02993366444890136,0.28751096831701156
DIMETHYL,Right-Cerebellum-White-Matter,-0.03200791568407608,0.12314740654158386
FA,Right-Cerebellum-White-Matter,0.024576312189164767,8.971489307808671
AC,Right-Cerebellum-White-Matter,0.011013088474874368,0.014622724099068217
CA,Right-Cerebellum-White-Matter,-0.018923246635732683,0.00018116022317117211
DXCA,Right-Cerebellum-White-Matter,-0.00847919325918258,9.3072066364727e-05
DG,Right-Cerebellum-White-Matter,0.025346544731441566,4.1276547029490605
TG,Right-Cerebellum-White-Matter,-0.12733694015474764,21.170538265619008
UBIQUINONE,Right-Cerebellum-White-Matter,0.008202638022693096,0.34625770332707123
SPH,Right-Cerebellum-Cortex,0.015967695405368725,0.0003618834115443338
S1P,Right-Cerebellum-Cortex,-0.03676062622260136,0.004721075241040659
DHCER,Right-Cerebellum-Cortex,0.11500010615337633,0.0024426668781246056
CER,Right-Cerebellum-Cortex,-0.0149908977100123,0.088638085929077
CER1P,Right-Cerebellum-Cortex,0.00345239587120421,2.8867387897498786e-05
HEXCER,Right-Cerebellum-Cortex,0.06349124308023564,0.009525078164195781
HEX2CER,Right-Cerebellum-Cortex,0.053139889752010276,0.006855878074565178
HEX3CER,Right-Cerebellum-Cortex,0.019808668384956696,0.00851890821807782
GM3,Right-Cerebellum-Cortex,-0.09339402265427497,0.009563503598863276
GM1,Right-Cerebellum-Cortex,-0.051627852856952865,0.00031067145945454764
SULFATIDE,Right-Cerebellum-Cortex,0.010790469411261765,0.007874172749271892
SM,Right-Cerebellum-Cortex,0.10748137569402488,1.9042668949392736
PA,Right-Cerebellum-Cortex,0.02181145495067846,0.0002939780015276902
PC,Right-Cerebellum-Cortex,0.020493308201533667,3.5734061857446484
LPC,Right-Cerebellum-Cortex,-0.005006333809430351,0.7072156470800569
PE,Right-Cerebellum-Cortex,-0.021795945521246817,0.7476776972225561
LPE,Right-Cerebellum-Cortex,-0.050247082154694644,0.037043373688311156
PI,Right-Cerebellum-Cortex,0.07361727532172752,0.29803947009766574
PIP1,Right-Cerebellum-Cortex,0.1828334162309445,6.524895715144e-05
LPI,Right-Cerebellum-Cortex,0.041107833650092185,0.011891589149950055
PS,Right-Cerebellum-Cortex,-0.016846400098303932,0.0025168060895788633
PG,Right-Cerebellum-Cortex,-0.023317748128926025,0.0005221720378365183
CE,Right-Cerebellum-Cortex,0.12300682951254419,13.296957690168735
COH,Right-Cerebellum-Cortex,0.02883608873441099,1.831964057753003
DE,Right-Cerebellum-Cortex,0.03747727226784411,0.04850308715443811
DEDE,Right-Cerebellum-Cortex,0.09867563489989761,0.00014950444619105606
METHYL,Right-Cerebellum-Cortex,0.03939557703157408,0.06876985048074476
DIMETHYL,Right-Cerebellum-Cortex,0.03420089395927896,0.029457137407362305
FA,Right-Cerebellum-Cortex,0.02520116669429624,2.153895381415106
AC,Right-Cerebellum-Cortex,0.0007306258360798394,0.0035092008852223543
CA,Right-Cerebellum-Cortex,-0.010247567326327237,4.327571918795571e-05
DXCA,Right-Cerebellum-Cortex,-0.03446010682072813,2.2495477806476534e-05
DG,Right-Cerebellum-Cortex,-0.05209788577842889,0.9934574305756524
TG,Right-Cerebellum-Cortex,-0.15473548163447298,5.075432935439448
UBIQUINONE,Right-Cerebellum-Cortex,-0.000643148818483585,0.08314309163468704
SPH,Right-Thalamus-Proper,-0.045222491056826714,0.0029983692324343342
S1P,Right-Thalamus-Proper,-0.04007350143618193,0.039027137645059704
DHCER,Right-Thalamus-Proper,0.12324231530438542,0.020193233249956696
CER,Right-Thalamus-Proper,0.052103358281893435,0.7319865673796141
CER1P,Right-Thalamus-Proper,-0.05174271855176959,0.0002390571434291754
HEXCER,Right-Thalamus-Proper,-0.0017938012149901483,0.07888450555677878
HEX2CER,Right-Thalamus-Proper,0.021854041938060852,0.056711913033062486
HEX3CER,Right-Thalamus-Proper,-0.03694881431160372,0.07049558636749637
GM3,Right-Thalamus-Proper,-0.0022306405912049143,0.0789029359016942
GM1,Right-Thalamus-Proper,-0.06382018598381028,0.002567539023991195
SULFATIDE,Right-Thalamus-Proper,0.012065717103443382,0.0650887562879271
SM,Right-Thalamus-Proper,0.15635304858111737,15.732979608452297
PA,Right-Thalamus-Proper,-0.05835285388838853,0.0024380826353519306
PC,Right-Thalamus-Proper,-0.0362137129746459,29.552659698515498
LPC,Right-Thalamus-Proper,-0.03325183516642599,5.84999913951779
PE,Right-Thalamus-Proper,-0.05963535264087148,6.185432249601844
LPE,Right-Thalamus-Proper,-0.155724473110833,0.30697182729374023
PI,Right-Thalamus-Proper,0.06301693809716599,2.4646252223881255
PIP1,Right-Thalamus-Proper,-0.00856364016315416,0.0005428733965133609
LPI,Right-Thalamus-Proper,0.027524704203588997,0.09838093544157887
PS,Right-Thalamus-Proper,-0.06767428836272531,0.020877851231068775
PG,Right-Thalamus-Proper,-0.05106822994504099,0.0043205113354855395
CE,Right-Thalamus-Proper,0.0731708552411402,109.97311689786251
COH,Right-Thalamus-Proper,0.028657238456412118,15.141972023886794
DE,Right-Thalamus-Proper,0.027915333991754387,0.4009088337003792
DEDE,Right-Thalamus-Proper,0.021479617624573493,0.0012422551949208011
