Lipids,Regions,p_value,FoldChange
DE,Left-Cerebellum-Cortex,0.16364622793476438,0.04762036639207958
DEDE,Left-Cerebellum-Cortex,0.03151722640666946,0.0003023549223814964
METHYL,Left-Cerebellum-Cortex,0.0805943355474113,0.07294290098041048
DIMETHYL,Left-Cerebellum-Cortex,0.068156563796449,0.0307569468656359
FA,Left-Cerebellum-Cortex,0.05617108196864332,2.108141141319872
AC,Left-Cerebellum-Cortex,-0.024794969216021426,0.003687184528862449
CA,Left-Cerebellum-Cortex,-0.003617712563238824,3.614509620942995e-05
DXCA,Left-Cerebellum-Cortex,-0.06456180311047624,2.2547015942438527e-05
DG,Left-Cerebellum-Cortex,-0.18233244848696104,1.13231346406943
TG,Left-Cerebellum-Cortex,-0.18960886874456914,5.571491266427366
UBIQUINONE,Left-Cerebellum-Cortex,0.049462091988258045,0.08006867864361325
SPH,Left-Thalamus-Proper,-0.0035087075616416358,0.002962629837950657
S1P,Left-Thalamus-Proper,0.09479784577629577,0.03850094079168656
DHCER,Left-Thalamus-Proper,-0.009488272755391781,0.019827172187303226
CER,Left-Thalamus-Proper,-0.0008718615362177497,0.754583616810769
CER1P,Left-Thalamus-Proper,-0.01589220826881301,0.00024233620747088106
HEXCER,Left-Thalamus-Proper,-0.046894213700328195,0.07617308098437714
HEX2CER,Left-Thalamus-Proper,-0.01215283821000385,0.0598835482984903
HEX3CER,Left-Thalamus-Proper,0.019636426554700805,0.07297976585685534
GM3,Left-Thalamus-Proper,0.08924923138285114,0.08503780273874127
GM1,Left-Thalamus-Proper,-0.02074310735236811,0.00269083151137865
SULFATIDE,Left-Thalamus-Proper,0.17675508389737288,0.06758080103856184
SM,Left-Thalamus-Proper,0.12667814938061137,15.661790089293978
PA,Left-Thalamus-Proper,0.038168740139057425,0.002459227042448056
PC,Left-Thalamus-Proper,0.10325459518718656,29.752526655328754
LPC,Left-Thalamus-Proper,0.026514483452122824,6.250234127925732
PE,Left-Thalamus-Proper,0.20712930914530958,5.965703759404175
LPE,Left-Thalamus-Proper,0.0033634320638139164,0.32644020361070153
PI,Left-Thalamus-Proper,0.034077391682076234,2.534958912479751
PIP1,Left-Thalamus-Proper,-0.1338114183022961,0.0005414906584083969
LPI,Left-Thalamus-Proper,0.012331641884081033,0.09877140902991728
PS,Left-Thalamus-Proper,0.020976278862096128,0.019942084057946948
PG,Left-Thalamus-Proper,0.05648963126011693,0.004503616461687206
CE,Left-Thalamus-Proper,0.043387734827358505,110.67992267891405
COH,Left-Thalamus-Proper,0.0055502106169023745,15.138992259747203
DE,Left-Thalamus-Proper,0.10089994288057419,0.38627261434342514
DEDE,Left-Thalamus-Proper,0.039959438784975126,0.0024427956084156783
METHYL,Left-Thalamus-Proper,0.04466846819656407,0.5919950022316907
DIMETHYL,Left-Thalamus-Proper,0.020821931211622083,0.24980216953271137
FA,Left-Thalamus-Proper,-0.09045973283187879,17.148324289363902
AC,Left-Thalamus-Proper,-0.12067140416250753,0.029911866705090488
CA,Left-Thalamus-Proper,-0.05758720138024199,0.0002944452567399298
DXCA,Left-Thalamus-Proper,-0.06447198397346644,0.00018230136772901903
DG,Left-Thalamus-Proper,-0.03849097847224714,9.104313505974813
TG,Left-Thalamus-Proper,-0.055641909724983236,44.90703545450088
UBIQUINONE,Left-Thalamus-Proper,0.08081801413847932,0.6476754418433159
SPH,Left-Caudate,-0.08465836362835752,0.005597273174965647
S1P,Left-Caudate,-0.00967575970777806,0.07216168037734563
DHCER,Left-Caudate,-0.10757806612727674,0.03723378598399343
CER,Left-Caudate,0.04330195776414933,1.4104580670081999
CER1P,Left-Caudate,-0.026300486858752768,0.0004539904161568276
HEXCER,Left-Caudate,-0.05353009479046572,0.14278953241914896
HEX2CER,Left-Caudate,0.03186359274326909,0.11200364792028286
HEX3CER,Left-Caudate,0.047959464915990374,0.13632625020368813
GM3,Left-Caudate,0.08417858885218757,0.15899974468947226
GM1,Left-Caudate,0.0381640159716782,0.005023345513291968
SULFATIDE,Left-Caudate,0.028160918851622772,0.12678218564319005
SM,Left-Caudate,-0.03709819897453565,29.389488559495227
PA,Left-Caudate,-0.007928899023089648,0.004603884916296285
PC,Left-Caudate,0.0009513829796133095,55.70385220880422
LPC,Left-Caudate,-0.07107155187534266,11.73147756368016
PE,Left-Caudate,0.05215205296675465,11.169807352200962
LPE,Left-Caudate,0.006969075173503309,0.610698829858971
PI,Left-Caudate,-0.0435890286092947,4.750122675008104
PIP1,Left-Caudate,-0.12084056246677678,0.00101779253326356
LPI,Left-Caudate,0.015021543785633331,0.18481636351392147
PS,Left-Caudate,-0.08401582938283592,0.037650976731539526
PG,Left-Caudate,-0.006024455233628225,0.008431184489816715
CE,Left-Caudate,-0.01806035234631102,207.22121782833707
COH,Left-Caudate,0.004611065364100266,28.323411597102577
DE,Left-Caudate,0.03770900376125152,0.7238196129624603
DEDE,Left-Caudate,-0.026920562923768303,0.004618114247146047
METHYL,Left-Caudate,-0.04296608448122145,1.114242914014805
DIMETHYL,Left-Caudate,-0.03887741788701079,0.4694777772678628
FA,Left-Caudate,0.01970033695332052,31.958621225952513
AC,Left-Caudate,0.03232039906486637,0.05567146285977969
CA,Left-Caudate,-0.1001831844583738,0.0005598140447136936
DXCA,Left-Caudate,-0.0879973409570246,0.00034588495594839355
DG,Left-Caudate,-0.009414007471926257,17.000309721575835
TG,Left-Caudate,0.013246839218402268,83.79711223838495
UBIQUINONE,Left-Caudate,-0.04151511305251719,1.218716545299851
SPH,Left-Putamen,-0.06303817130878357,0.004833948721811397
S1P,Left-Putamen,-0.007907649163202074,0.06251191317107062
DHCER,Left-Putamen,-0.0345401791961691,0.03218286217969455
CER,Left-Putamen,0.006736264463009883,1.224445144700905
CER1P,Left-Putamen,0.03812421162337208,0.00039164137546520236
HEXCER,Left-Putamen,0.03203955490559399,0.12321470528027041
HEX2CER,Left-Putamen,0.05402319265919243,0.09682786555215318
HEX3CER,Left-Putamen,-0.0009180833362894122,0.11826270221363028
GM3,Left-Putamen,0.048783584005464814,0.13786360081273366
GM1,Left-Putamen,0.08670665727553135,0.004338252722380903
SULFATIDE,Left-Putamen,0.07159818200892518,0.10970160595984738
SM,Left-Putamen,-0.0027617240876112873,25.43972696838058
PA,Left-Putamen,-0.006364436049721548,0.003992620431386022
PC,Left-Putamen,0.0179464110242697,48.29738931896558
LPC,Left-Putamen,-0.04071363596317054,10.15910805908671
PE,Left-Putamen,0.0784197299657831,9.682341443170762
LPE,Left-Putamen,0.014020287442251814,0.5291909552318952
PI,Left-Putamen,0.05768794826423556,4.114942934297597
PIP1,Left-Putamen,-0.012605191507632557,0.0008752212260827028
LPI,Left-Putamen,0.04713774208703723,0.1598317327150041
PS,Left-Putamen,0.018807133033021305,0.03226454157881736
PG,Left-Putamen,-0.07629787687164162,0.007372569183698565
CE,Left-Putamen,0.11944861584829128,179.0939666661537
COH,Left-Putamen,-0.08103439300240217,24.594332690862924
DE,Left-Putamen,0.15944200336740416,0.6224369557103617
DEDE,Left-Putamen,0.02332952114717778,0.00396924885189889
METHYL,Left-Putamen,0.09740993158298754,0.9485208141411221
DIMETHYL,Left-Putamen,0.09517824949566768,0.3993745678981529
FA,Left-Putamen,0.12938557319868876,27.49290605140417
AC,Left-Putamen,0.04475034144736549,0.04819798788604081
CA,Left-Putamen,-0.08385397800304964,0.00048593854649046415
DXCA,Left-Putamen,-0.12219488204551604,0.00030361431818005534
DG,Left-Putamen,-0.15598704934899676,14.933372001679093
TG,Left-Putamen,-0.13372861940847316,73.30677117543776
UBIQUINONE,Left-Putamen,0.006489621486609365,1.0518389660227092
SPH,Left-Pallidum,-0.056548930655293754,0.010546763084209546
S1P,Left-Pallidum,-0.06848732117312166,0.13703276377995688
DHCER,Left-Pallidum,0.011658597057442165,0.0702002054701629
CER,Left-Pallidum,0.016219250670369816,2.673765609582194
CER1P,Left-Pallidum,0.07510931846050103,0.0008543412787346193
HEXCER,Left-Pallidum,0.09613825633019539,0.2684890023744436
HEX2CER,Left-Pallidum,0.11611649028823877,0.21125657205075535
HEX3CER,Left-Pallidum,0.10452187235034278,0.2576487557525501
GM3,Left-Pallidum,0.0832763801254848,0.30095508299379403
GM1,Left-Pallidum,0.03040044185926908,0.00951448738553421
SULFATIDE,Left-Pallidum,0.14418828336861114,0.23899942360683196
SM,Left-Pallidum,0.08789419997448993,55.4912042279844
PA,Left-Pallidum,-0.007459875828240319,0.008733397215978043
PC,Left-Pallidum,-0.0038043891709075486,105.55990781989678
LPC,Left-Pallidum,-0.10226026813855608,22.239906682598697
PE,Left-Pallidum,0.050076983323970224,21.1973403084337
LPE,Left-Pallidum,-0.024577751781861765,1.1587338972176062
PI,Left-Pallidum,-0.022427441427146352,8.998336738813899
PIP1,Left-Pallidum,0.08133018122545096,0.0019050228122763967
LPI,Left-Pallidum,-0.018198801847592427,0.3506367740406671
PS,Left-Pallidum,-0.012416785049960787,0.07086774200086204
PG,Left-Pallidum,-0.12395266551458227,0.01612172863209571
CE,Left-Pallidum,0.16340169674872887,391.41107977821895
COH,Left-Pallidum,0.0027498156108954697,53.65096736728718
DE,Left-Pallidum,0.19980197111711429,1.360744791753852
DEDE,Left-Pallidum,0.059436810234308995,0.008689665893238982
METHYL,Left-Pallidum,0.10164716720379335,2.077543111374839
DIMETHYL,Left-Pallidum,0.08360697178391462,0.8766202309642468
FA,Left-Pallidum,0.1730910802062156,59.999702288535296
AC,Left-Pallidum,-0.0004156037968610459,0.10566641832010108
CA,Left-Pallidum,-0.16172619075803155,0.0010688387529301597
DXCA,Left-Pallidum,-0.13048775807245228,0.0006582648600067736
DG,Left-Pallidum,-0.1992488592875954,32.6366965875692
TG,Left-Pallidum,-0.20248654069046804,160.35788678226558
UBIQUINONE,Left-Pallidum,-0.0901014320674065,2.310800386621205
SPH,Brain-Stem,-0.06635797379592105,0.0008970780497387277
S1P,Brain-Stem,-0.07845941322623864,0.011652571828864797
DHCER,Brain-Stem,0.02341273357726541,0.005973939281713951
CER,Brain-Stem,-0.0020961034945771715,0.22752008246463776
CER1P,Brain-Stem,0.193670503225694,7.24890638814111e-05
HEXCER,Brain-Stem,0.018481953665653677,0.022913681314441377
HEX2CER,Brain-Stem,0.12030638021099238,0.01799000307325403
HEX3CER,Brain-Stem,0.2185465065951559,0.021879675785388547
GM3,Brain-Stem,0.2003160475802523,0.025562570315322563
GM1,Brain-Stem,0.03412952277421809,0.0008102531487633608
SULFATIDE,Brain-Stem,0.19231889004416375,0.020341669052095203
SM,Brain-Stem,0.20538258157553135,4.71482103233138
PA,Brain-Stem,0.02418167009964207,0.0007417579686618455
PC,Brain-Stem,0.10698188654431066,8.970576299313842
LPC,Brain-Stem,-0.04563219296730213,1.887338702571247
PE,Brain-Stem,0.07485808108467287,1.8031639825394314
LPE,Brain-Stem,-0.022074097177650524,0.09848290230971676
PI,Brain-Stem,0.05457843374854239,0.7641496742292083
PIP1,Brain-Stem,0.012918574484047523,0.0001625361731849244
LPI,Brain-Stem,0.030207712422693357,0.02976432653071161
PS,Brain-Stem,0.056684960678698035,0.006000165791977613
PG,Brain-Stem,-0.1636393919707374,0.0013700355392591537
CE,Brain-Stem,0.22211681366246644,33.30082727095092
COH,Brain-Stem,-0.009008813312665875,4.565477359981692
DE,Brain-Stem,0.15953625834459703,0.11618941024932145
DEDE,Brain-Stem,0.028041708291544593,0.0007382917167787966
METHYL,Brain-Stem,0.13426825803985679,0.17725497789348274
DIMETHYL,Brain-Stem,0.1068580590041383,0.07479711479228372
FA,Brain-Stem,0.07026178294267796,5.1415810400005935
AC,Brain-Stem,-0.06917591196671445,0.009009919644177668
CA,Brain-Stem,-0.09225207409369,8.922916264204248e-05
DXCA,Brain-Stem,-0.1295762297702914,5.5564393706036467e-05
DG,Brain-Stem,-0.239382248021723,2.7714897693287504
TG,Brain-Stem,-0.24559544217576482,13.625698838030061
UBIQUINONE,Brain-Stem,0.008746763232004788,0.195777291390069
SPH,Left-Hippocampus,-0.005934692235698928,0.006647903752118614
S1P,Left-Hippocampus,0.0448073838649667,0.08641316879842234
DHCER,Left-Hippocampus,0.08786441048312967,0.04433843973808801
CER,Left-Hippocampus,0.001377046479184099,1.6936573457953976
CER1P,Left-Hippocampus,-0.03296045593765395,0.0005445315898907095
HEXCER,Left-Hippocampus,0.16110558990478793,0.16937267427569017
HEX2CER,Left-Hippocampus,0.020261245575960794,0.13422016932719888
HEX3CER,Left-Hippocampus,-0.011129526639100341,0.16406716878555294
GM3,Left-Hippocampus,0.03559561125433205,0.19090303250580073
GM1,Left-Hippocampus,0.024330734594483015,0.006028002753532782
SULFATIDE,Left-Hippocampus,0.10219694676929009,0.1515482708415636
SM,Left-Hippocampus,0.09095517218185997,35.13184821935328
PA,Left-Hippocampus,0.029125306980267208,0.005518043201132821
PC,Left-Hippocampus,-0.003510331826468576,66.82565117139133
LPC,Left-Hippocampus,-0.07927628343805132,14.069156885966043
PE,Left-Hippocampus,0.09651791704885046,13.394450451778935
LPE,Left-Hippocampus,-0.046492177922110155,0.7337540227584711
PI,Left-Hippocampus,0.06639333649240788,5.6843137505994195
PIP1,Left-Hippocampus,-0.0077423654459307925,0.0012111026525484594
LPI,Left-Hippocampus,0.061866009397595144,0.22117875644986015
PS,Left-Hippocampus,0.050381489011958366,0.044640402324393626
PG,Left-Hippocampus,-0.03650689078405688,0.010149662435554754
CE,Left-Hippocampus,0.08582894625760042,248.11576851677384
COH,Left-Hippocampus,-0.019233432114614573,33.981824993927404
DE,Left-Hippocampus,0.16794860036209538,0.8624780598785379
DEDE,Left-Hippocampus,0.0866463697308706,0.005458463426933761
METHYL,Left-Hippocampus,-0.08163760971348476,1.347227755919583
DIMETHYL,Left-Hippocampus,-0.08602954928366732,0.5685961072217393
FA,Left-Hippocampus,0.1401727074847826,38.01422135939683
AC,Left-Hippocampus,-0.0017769280567282199,0.06693552003992528
CA,Left-Hippocampus,-0.021576900566595215,0.0006588982551029265
DXCA,Left-Hippocampus,-0.021311432794036373,0.00040783936988464885
DG,Left-Hippocampus,-0.09815354191325368,20.554353812714584
TG,Left-Hippocampus,-0.15066504058284122,101.30557407915187
UBIQUINONE,Left-Hippocampus,-0.002644589968114978,1.4565842445375392
SPH,Left-Amygdala,-0.00715851621245321,0.019574149333439577
S1P,Left-Amygdala,0.06994092523607508,0.2536351168825554
DHCER,Left-Amygdala,0.03785717496070849,0.13054548259390203
CER,Left-Amygdala,0.03184192879600362,4.976505218662345
CER1P,Left-Amygdala,-0.034601887591866616,0.001602121093312967
HEXCER,Left-Amygdala,0.09114177324359733,0.4990184515679742
HEX2CER,Left-Amygdala,0.0015881001977061094,0.3953629818076398
HEX3CER,Left-Amygdala,-0.02283880561679466,0.4827011368222686
GM3,Left-Amygdala,0.01833634459108925,0.5618142566965453
GM1,Left-Amygdala,0.013187666805807225,0.017768556938401694
SULFATIDE,Left-Amygdala,0.017236108923343704,0.4477414277865434
SM,Left-Amygdala,0.013938056451563947,103.45945821434029
PA,Left-Amygdala,0.0366711777169975,0.016228138280795577
PC,Left-Amygdala,0.008635822727946975,196.48119426672264
LPC,Left-Amygdala,0.09911490114329743,41.11261106983962
PE,Left-Amygdala,-0.03331367562992374,39.59324216456423
LPE,Left-Amygdala,0.09156995562773744,2.1470509860415143
PI,Left-Amygdala,0.015045171048319884,16.737902098066478
PIP1,Left-Amygdala,0.03722276054684345,0.0035497603577317248
LPI,Left-Amygdala,0.10833369877775556,0.6488979308103061
PS,Left-Amygdala,-0.01821593423849235,0.13244489806641477
PG,Left-Amygdala,-0.033361951603254766,0.029861338154756386
CE,Left-Amygdala,0.041235337061721285,729.852088528365
COH,Left-Amygdala,-0.04683431714737709,99.99838753408679
DE,Left-Amygdala,0.17363606908603138,2.530469721967674
DEDE,Left-Amygdala,0.15307941871251377,0.015887385715811095
METHYL,Left-Amygdala,-0.0842206520734401,3.9514813011703795
DIMETHYL,Left-Amygdala,-0.08032390558783035,1.665229707240254
FA,Left-Amygdala,0.055407693642974765,112.33269505926145
AC,Left-Amygdala,0.048365271452198,0.19614383439346736
CA,Left-Amygdala,-0.06482829773339367,0.00197476917530613
DXCA,Left-Amygdala,0.008185837385482193,0.0012052438804340238
DG,Left-Amygdala,-0.018036903683900072,60.15184889473728
TG,Left-Amygdala,-0.05918935299238428,296.93998877239244
UBIQUINONE,Left-Amygdala,0.027014933299894933,4.276814420572467
SPH,Left-Accumbens-area,0.014326618176018541,0.05727081313097146
S1P,Left-Accumbens-area,0.05323704214171965,0.743972001592725
DHCER,Left-Accumbens-area,0.022842706574917167,0.38298321365884974
CER,Left-Accumbens-area,0.06991769458710728,14.528793972115139
CER1P,Left-Accumbens-area,-0.004759527891291342,0.004678352264514876
HEXCER,Left-Accumbens-area,0.02341985280060509,1.4733374444770633
HEX2CER,Left-Accumbens-area,0.06167025888476262,1.1544801891834073
HEX3CER,Left-Accumbens-area,-0.03307902449004765,1.4198143698305923
GM3,Left-Accumbens-area,0.014116305063504503,1.6489859245372607
GM1,Left-Accumbens-area,0.04636342713794267,0.051760272496523034
SULFATIDE,Left-Accumbens-area,0.01690334458389845,1.3101369500722877
SM,Left-Accumbens-area,0.06764223821330886,302.9132829524038
PA,Left-Accumbens-area,0.028343594974065155,0.04749683352358464
PC,Left-Accumbens-area,-0.033421759673419066,577.1852823462116
LPC,Left-Accumbens-area,0.034045578433851836,120.53956472200039
PE,Left-Accumbens-area,0.028191563881623617,115.35875742448425
LPE,Left-Accumbens-area,-0.041873110353660925,6.322703116005236
PI,Left-Accumbens-area,-0.01170794788140886,49.11014154219114
PIP1,Left-Accumbens-area,0.020775894985735982,0.010386818266834874
LPI,Left-Accumbens-area,0.05993517171540477,1.9043763309922832
PS,Left-Accumbens-area,0.08506608074440422,0.380830407580414
PG,Left-Accumbens-area,-0.05157895945574785,0.08763728702539618
CE,Left-Accumbens-area,0.10024721137331535,2138.739560144098
COH,Left-Accumbens-area,-0.011644050627867506,293.1276345179528
DE,Left-Accumbens-area,0.1314012027026772,7.416106384189372
DEDE,Left-Accumbens-area,0.11262333146243281,0.04659060246788529
METHYL,Left-Accumbens-area,-0.02575184421602717,11.554948646317596
DIMETHYL,Left-Accumbens-area,-0.026712877802778288,4.869811505435284
FA,Left-Accumbens-area,0.04010153921609331,329.6807881091931
AC,Left-Accumbens-area,-0.01602852697020971,0.5778775836087375
CA,Left-Accumbens-area,-0.09803163363141512,0.0060339599432129585
DXCA,Left-Accumbens-area,-0.09468917051398705,0.003697261341655373
DG,Left-Accumbens-area,-0.07297006253148469,176.34126949676357
TG,Left-Accumbens-area,-0.102115089103983,872.8129263372003
UBIQUINONE,Left-Accumbens-area,0.060613409630111505,12.504843723143004
SPH,Left-VentralDC,-0.00620243346499611,0.00540452831050552
S1P,Left-VentralDC,0.06357548039552283,0.0702353493066928
DHCER,Left-VentralDC,0.05345478512995249,0.036123932317970994
CER,Left-VentralDC,0.03502519619703142,1.375985339529949
CER1P,Left-VentralDC,0.12514934700236593,0.00043906804609790515
HEXCER,Left-VentralDC,0.10106436986159223,0.13821852094074266
HEX2CER,Left-VentralDC,0.1615439969006697,0.10861186552961494
HEX3CER,Left-VentralDC,0.09917241750885394,0.1327022593265572
GM3,Left-VentralDC,0.07765412304077236,0.15505858476989254
GM1,Left-VentralDC,0.04489413400241563,0.004899742977101874
SULFATIDE,Left-VentralDC,0.07746816745422754,0.12344732039953853
SM,Left-VentralDC,0.13578322859011996,28.552898243349656
PA,Left-VentralDC,0.013932534630573,0.004489900961027222
PC,Left-VentralDC,0.025798667130187386,54.32679117734195
LPC,Left-VentralDC,-0.053936475632738776,11.425563574726036
PE,Left-VentralDC,0.06947407740266438,10.911982644124528
LPE,Left-VentralDC,-0.03272299133400401,0.5962625937810608
PI,Left-VentralDC,-0.019295574283693866,4.631365031479849
PIP1,Left-VentralDC,0.05775950950931468,0.0009813965940378344
LPI,Left-VentralDC,0.04131733469414495,0.17999660257260933
PS,Left-VentralDC,0.10587206057807508,0.036142168250264846
PG,Left-VentralDC,-0.12665154376655585,0.008288704833342571
CE,Left-VentralDC,0.16237917915842245,201.5683417137578
COH,Left-VentralDC,0.03633159024150087,27.614921818926508
DE,Left-VentralDC,0.1399001678784486,0.7025596267850636
DEDE,Left-VentralDC,0.04043040064583832,0.0044643454886729855
METHYL,Left-VentralDC,0.11100676816195926,1.071110531540096
DIMETHYL,Left-VentralDC,0.08680597287679813,0.4520010052102377
FA,Left-VentralDC,0.08234170728983022,31.05306030476654
AC,Left-VentralDC,0.012023001070755008,0.05434648836382516
CA,Left-VentralDC,-0.1307769028771365,0.0005466084971644338
DXCA,Left-VentralDC,-0.11941619407978896,0.00033725332268470814
DG,Left-VentralDC,-0.17982100832471226,16.7723619888986
TG,Left-VentralDC,-0.18610554145203398,82.41980547099342
UBIQUINONE,Left-VentralDC,0.02946902234178199,1.1831265296789621
SPH,Right-Cerebellum-White-Matter,-0.04102116791460857,0.0015192799989539887
S1P,Right-Cerebellum-White-Matter,0.02971290050801828,0.019669680636260137
DHCER,Right-Cerebellum-White-Matter,0.05015509086038221,0.010099168941323025
CER,Right-Cerebellum-White-Matter,0.046903289746469935,0.3846699466212274
CER1P,Right-Cerebellum-White-Matter,0.16333448612617338,0.00012247915487661098
HEXCER,Right-Cerebellum-White-Matter,0.16188347448043855,0.03854044412581986
HEX2CER,Right-Cerebellum-White-Matter,0.18391293976634762,0.030328736647969163
HEX3CER,Right-Cerebellum-White-Matter,0.17526805928224504,0.03700618119713958
GM3,Right-Cerebellum-White-Matter,0.14528000227323626,0.043272205572201954
GM1,Right-Cerebellum-White-Matter,0.06611667755852063,0.001368839448376533
SULFATIDE,Right-Cerebellum-White-Matter,0.1106329028910662,0.03447139167561783
SM,Right-Cerebellum-White-Matter,0.24457538796813968,7.9639729412329165
PA,Right-Cerebellum-White-Matter,0.08094266701931424,0.0012522341137531706
PC,Right-Cerebellum-White-Matter,0.0862283576325176,15.185987358417943
LPC,Right-Cerebellum-White-Matter,-0.10518672575832409,3.2006343532699177
PE,Right-Cerebellum-White-Matter,0.1402789836619448,3.045524345523044
LPE,Right-Cerebellum-White-Matter,-0.019917379532678907,0.16672770409299018
PI,Right-Cerebellum-White-Matter,-0.010404455807273184,1.2950550176469815
PIP1,Right-Cerebellum-White-Matter,0.08131536428527057,0.0002743256360362327
LPI,Right-Cerebellum-White-Matter,-0.03919335744284788,0.050511921450128505
PS,Right-Cerebellum-White-Matter,0.08347146800341054,0.010116125234291826
PG,Right-Cerebellum-White-Matter,-0.0963073241252745,0.0023182113064876336
CE,Right-Cerebellum-White-Matter,0.15741910917304197,56.36199566742282
COH,Right-Cerebellum-White-Matter,0.01693153441098489,7.72604346175386
DE,Right-Cerebellum-White-Matter,0.11780988869027992,0.19645123015222604
DEDE,Right-Cerebellum-White-Matter,0.060799862900231115,0.001243544155735845
METHYL,Right-Cerebellum-White-Matter,-0.02342247509129823,0.303387386170717
DIMETHYL,Right-Cerebellum-White-Matter,-0.042967569175660934,0.12819196767557894
FA,Right-Cerebellum-White-Matter,0.11757713597385885,8.678343161157269
AC,Right-Cerebellum-White-Matter,-0.14387901649100793,0.015327416032683847
CA,Right-Cerebellum-White-Matter,0.009758310141735413,0.00014868772924691084
DXCA,Right-Cerebellum-White-Matter,-0.019797400531781088,9.26837555531319e-05
DG,Right-Cerebellum-White-Matter,-0.21448347119311958,4.705489244788973
TG,Right-Cerebellum-White-Matter,-0.22678891625115194,23.120163874916578
UBIQUINONE,Right-Cerebellum-White-Matter,-0.032400656800165156,0.3320304885253558
SPH,Right-Cerebellum-Cortex,-0.009137402200289078,0.0003659245432894244
S1P,Right-Cerebellum-Cortex,0.08502333217737922,0.004752927183205119
DHCER,Right-Cerebellum-Cortex,0.03289438855011154,0.0024467132770833342
CER,Right-Cerebellum-Cortex,0.10812957450402756,0.09304737688643999
CER1P,Right-Cerebellum-Cortex,0.051727596610490756,2.983542228911142e-05
HEXCER,Right-Cerebellum-Cortex,0.18332951484380472,0.009342409148932286
HEX2CER,Right-Cerebellum-Cortex,0.21825840035927072,0.0073494279976502085
HEX3CER,Right-Cerebellum-Cortex,0.09274943684434168,0.008989956413979755
GM3,Right-Cerebellum-Cortex,0.07431647765074377,0.010498253228537363
GM1,Right-Cerebellum-Cortex,0.09671537444975473,0.0003312101430607964
SULFATIDE,Right-Cerebellum-Cortex,0.1359538001846958,0.00834557662064396
SM,Right-Cerebellum-Cortex,0.20663505904103885,1.9306082461136038
PA,Right-Cerebellum-Cortex,0.056451314299493405,0.00030338615349925974
PC,Right-Cerebellum-Cortex,-0.04058690730325224,3.678460697201907
LPC,Right-Cerebellum-Cortex,-0.10018693674114196,0.7738310431710235
PE,Right-Cerebellum-Cortex,0.09021434304769771,0.7380434892406014
LPE,Right-Cerebellum-Cortex,-0.04365585917277343,0.040362266593406505
PI,Right-Cerebellum-Cortex,-0.01630367077959958,0.31322658925601216
PIP1,Right-Cerebellum-Cortex,0.07038580225805376,6.647665237421135e-05
LPI,Right-Cerebellum-Cortex,-0.010246167135850363,0.012203675101459395
PS,Right-Cerebellum-Cortex,0.13708123593709753,0.0024448478377392564
PG,Right-Cerebellum-Cortex,-0.1506520095480727,0.0005605260990331942
CE,Right-Cerebellum-Cortex,0.20651771305231523,13.641150947817495
COH,Right-Cerebellum-Cortex,-0.08078105597983751,1.8707821054238905
DE,Right-Cerebellum-Cortex,0.18681358083342114,0.04754521841004388
DEDE,Right-Cerebellum-Cortex,0.047638232994483665,0.0003017310087684068
METHYL,Right-Cerebellum-Cortex,0.11925120383220297,0.07268543762018173
DIMETHYL,Right-Cerebellum-Cortex,0.10320909175892326,0.03065025708381104
FA,Right-Cerebellum-Cortex,0.06601953754737208,2.1053466230591393
AC,Right-Cerebellum-Cortex,0.026548219969621128,0.003678785192579583
CA,Right-Cerebellum-Cortex,-0.018129133774763464,3.6188060421559e-05
DXCA,Right-Cerebellum-Cortex,-0.08571252706086102,2.2606725383999178e-05
DG,Right-Cerebellum-Cortex,-0.1816365838169808,1.1318346094006393
TG,Right-Cerebellum-Cortex,-0.20444012209106188,5.571611341087332
UBIQUINONE,Right-Cerebellum-Cortex,0.039136815175898024,0.08004544488584385
SPH,Right-Thalamus-Proper,0.02644274116357867,0.0030231736775855407
S1P,Right-Thalamus-Proper,0.07392886492067277,0.03936856597293041
DHCER,Right-Thalamus-Proper,0.048770776675400355,0.020239607254509955
CER,Right-Thalamus-Proper,0.00952170433707207,0.7711566348192083
CER1P,Right-Thalamus-Proper,-0.02655772998016761,0.0002477457381357966
HEXCER,Right-Thalamus-Proper,-0.028059881584997146,0.07781256259204236
HEX2CER,Right-Thalamus-Proper,-0.008242104572079557,0.061210722228558404
HEX3CER,Right-Thalamus-Proper,-0.001975766551143716,0.07463119004089648
GM3,Right-Thalamus-Proper,0.06721895598017046,0.08696358385756171
GM1,Right-Thalamus-Proper,-0.06173998623971869,0.002754505710891475
SULFATIDE,Right-Thalamus-Proper,0.16778107752819757,0.0690711480568705
SM,Right-Thalamus-Proper,0.07876602801014435,16.01971585472959
PA,Right-Thalamus-Proper,0.08459610738913183,0.0025101871223086056
PC,Right-Thalamus-Proper,0.14319772672454176,30.402085714925015
LPC,Right-Thalamus-Proper,0.07344370122169587,6.383276351350778
PE,Right-Thalamus-Proper,0.20804483683123,6.09698070416622
LPE,Right-Thalamus-Proper,0.07224320849112224,0.33315777911061994
PI,Right-Thalamus-Proper,0.03268607891093862,2.5912723512462845
PIP1,Right-Thalamus-Proper,-0.061369119182361105,0.0005522582643429561
LPI,Right-Thalamus-Proper,0.02619120085081817,0.1009377655689523
PS,Right-Thalamus-Proper,0.03749985889776535,0.02036535169310853
PG,Right-Thalamus-Proper,0.04523010756090094,0.0046052799674562725
